id,question,canonical_answer,accepted_answers,answer_count
nq-open-dev-2168,who won the academy award for the deer hunter,John Peverall,"[""John Peverall"", ""Michael Deeley"", ""Peter Zinner"", ""William L. McCaughey"", ""Michael Cimino"", ""Barry Spikings"", ""Richard Portman"", ""Aaron Rochin"", ""C. Darin Knight"", ""Christopher Walken""]",10
nq-open-dev-2169,where was part of the classic surfing movie endless summer filmed,Ghana,"[""Ghana"", ""Hawaii"", ""Nigeria"", ""Tahiti"", ""Australia"", ""New Zealand"", ""Senegal"", ""South Africa""]",8
nq-open-dev-2170,what percentage of the earth's surface is water,78%,"[""78%"", ""roughly 78%""]",2
nq-open-dev-2171,who killed missy in a bend in the road,Brian,"[""Brian"", ""Sarah's brother, Brian""]",2
nq-open-dev-2172,who became king of erebor after thorin dies,Dáin,"[""Dáin"", ""his cousin Dáin""]",2
nq-open-dev-2173,what does the ghost of christmas present sprinkle from his torch,warmth,"[""warmth"", ""a little warmth""]",2
nq-open-dev-2174,who wrote the song fly me to the moon,Bart Howard,"[""Bart Howard""]",1
nq-open-dev-2175,who wrote song what a friend we have in jesus,Charles Crozat Converse,"[""Charles Crozat Converse"", ""Joseph M. Scriven"", ""William Bolcom""]",3
nq-open-dev-2176,who sang never gonna let you go,Joe Pizzulo and Leeza Miller,"[""Joe Pizzulo and Leeza Miller"", ""Joe Pizzulo"", ""Leeza Miller""]",3
nq-open-dev-2177,when will miraculous season 2 episode 11 be released,30 March 2018,"[""30 March 2018"", ""27 October 2017""]",2
nq-open-dev-2178,who destroyed the first temple and exiled the two tribes of judah to babylon,Nebuchadnezzar,"[""Nebuchadnezzar""]",1
nq-open-dev-2179,who played forrest gumps mother in the 1994 film,Sally Field,"[""Sally Field""]",1
nq-open-dev-2180,where is iodine found in the periodic table,heaviest of the stable halogens,"[""heaviest of the stable halogens""]",1
nq-open-dev-2181,what is the name of india pakistan border,International Border,"[""International Border"", ""IB"", ""International Border (IB)"", ""India and Pakistan Border"", ""The India and Pakistan Border""]",5
nq-open-dev-2182,who made the song we are the world,produced by Quincy Jones,"[""produced by Quincy Jones""]",1
nq-open-dev-2183,whats the difference between tomato paste and tomato puree,consistency,"[""consistency""]",1
nq-open-dev-2184,when did chicano studies become major studies programs on college campuses,By 1975,"[""By 1975"", ""1972""]",2
nq-open-dev-2185,who is the actress who plays baker on blue bloods,Abigail Hawk,"[""Abigail Hawk""]",1
nq-open-dev-2186,who was the killer in the movie i know what you did last summer,Ben Willis,"[""Ben Willis""]",1
nq-open-dev-2187,how many countries touches the land boundary of india,seven,"[""seven""]",1
nq-open-dev-2188,who played the wicked witch in wicked on broadway,Rachel Kelly Tucker,"[""Rachel Kelly Tucker""]",1
nq-open-dev-2189,when was the last easter fell on april 1,2018,"[""2018""]",1
nq-open-dev-2190,how many world series wins does the dodgers have,6,"[""6"", ""six""]",2
nq-open-dev-2191,when did the second it movie come out,"September 6, 2019","[""September 6, 2019"", ""September 8, 2017""]",2
nq-open-dev-2192,who wrote the guitar solo in beat it,Eddie Van Halen,"[""Eddie Van Halen""]",1
nq-open-dev-2193,when did the anti smacking law come in nz,anti-smacking bill,"[""anti-smacking bill"", ""21 June 2007""]",2
nq-open-dev-2194,where was the first sonic drive in located,"Woodward, Oklahoma","[""Woodward, Oklahoma""]",1
nq-open-dev-2195,what episode does caroline come into the originals,Brave New World,"[""Brave New World""]",1
nq-open-dev-2196,who does the voice of amy on futurama,Lauren Tom,"[""Lauren Tom""]",1
nq-open-dev-2197,who is the original singer of just when i needed you most,Randy VanWarmer,"[""Randy VanWarmer""]",1
nq-open-dev-2198,the names of the beaches on d day,Juno Beach,"[""Juno Beach"", ""Omaha Beach"", ""Utah Beach"", ""Gold Beach"", ""Sword Beach""]",5
nq-open-dev-2199,where was a hologram for the king filmed,Morocco,"[""Morocco"", ""Berlin and Düsseldorf in Germany"", ""Berlin"", ""Hurghada in Egypt"", ""Düsseldorf in Germany"", ""Egypt"", ""Germany""]",7
nq-open-dev-2200,who was the guy who died in glee,Cory Allan Michael Monteith,"[""Cory Allan Michael Monteith""]",1
nq-open-dev-2201,when was the first epistle of john written,AD 95–110,"[""AD 95–110"", ""probably written in Ephesus""]",2
nq-open-dev-2202,who made the movie fifty shades of grey,Universal Pictures and Focus Features,"[""Universal Pictures and Focus Features"", ""Sam Taylor-Johnson""]",2
nq-open-dev-2203,which is the tallest building in the world 2018,Burj Khalifa in Dubai,"[""Burj Khalifa in Dubai"", ""Burj Khalifa""]",2
nq-open-dev-2204,who has won the most superbowls as a player,Charles Haley,"[""Charles Haley"", ""Neal Dahlen"", ""Bill Belichick"", ""Tom Brady""]",4
nq-open-dev-2205,time of the state of the nation address,after 9pm ET,"[""after 9pm ET""]",1
nq-open-dev-2206,who sings the rap in baby by justin bieber,Ludacris,"[""Ludacris""]",1
nq-open-dev-2207,when is season 4 of flash coming out,"October 10, 2017","[""October 10, 2017"", ""on October 10, 2017""]",2
nq-open-dev-2208,who plays christian in 50 shades of grey,"James ""Jamie"" Dornan","[""James \""Jamie\"" Dornan""]",1
nq-open-dev-2209,when did stephen curry won the mvp award,"2015,","[""2015,"", ""2015"", ""2014–15"", ""2016""]",4
nq-open-dev-2210,where did the cosbys live in new york,in Brooklyn,"[""in Brooklyn"", ""Brooklyn, New York""]",2
nq-open-dev-2211,who won the world cup in cricket 2017,Pakistan,"[""Pakistan""]",1
nq-open-dev-2212,who invented the cornell method of note taking,Walter Pauk,"[""Walter Pauk""]",1
nq-open-dev-2213,where does the water from the california aqueduct come from,Sierra Nevada Mountains,"[""Sierra Nevada Mountains"", ""the Sierra Nevada Mountains""]",2
nq-open-dev-2214,what was the name of the first continent,Pangaea,"[""Pangaea""]",1
nq-open-dev-2215,phase change from gas to solid is called,Deposition,"[""Deposition"", ""desublimation""]",2
nq-open-dev-2216,who sang the song should have been a cowboy,Toby Keith,"[""Toby Keith""]",1
nq-open-dev-2217,when was the first mad max movie release,12 April 1979,"[""12 April 1979"", ""April 1979"", ""1979""]",3
nq-open-dev-2218,a political leader during the roman empire was called,emperors,"[""emperors""]",1
nq-open-dev-2219,where was uncle tom's cabin first published,The National Era,"[""The National Era""]",1
nq-open-dev-2220,where does the last name roberts come from,Norman,"[""Norman"", ""Norman origin""]",2
nq-open-dev-2221,when is the world consumer right day celebrated,15 March every year,"[""15 March every year"", ""15 March""]",2
nq-open-dev-2222,royal society for the protection of birds number of members,more than a million,"[""more than a million""]",1
nq-open-dev-2223,how many wing stops are there in the united states,"1,000","[""1,000"", ""more than 1,000""]",2
nq-open-dev-2224,where do pineapples come from in the world,Costa Rica,"[""Costa Rica"", ""Philippines"", ""Brazil"", ""the Philippines"", ""Thailand"", ""Indonesia"", ""India""]",7
nq-open-dev-2225,where does blonde hair green eyes come from,a low concentration in pigmentation,"[""a low concentration in pigmentation""]",1
nq-open-dev-2226,what is the second book in the alchemyst series,The Magician,"[""The Magician""]",1
nq-open-dev-2227,skin that covers the palms fingertips and soles of the feet,stratum lucidum,"[""stratum lucidum""]",1
nq-open-dev-2228,what is the latest version of chrome for linux,67.0.3396,"[""67.0.3396"", ""67.0""]",2
nq-open-dev-2229,what is the largest bill in american money,$100,"[""$100""]",1
nq-open-dev-2230,how long is the bridge between new brunswick and prince edward island,12.9-kilometre,"[""12.9-kilometre""]",1
nq-open-dev-2231,how many nfl games were played in london,21,"[""21""]",1
nq-open-dev-2232,how many characters are present in icd-10 codes,7,"[""7""]",1
nq-open-dev-2233,how many seasons of ray donovan has there been,5,"[""5""]",1
nq-open-dev-2234,where do peaches come from in the us,other states,"[""other states"", ""South Carolina"", ""California"", ""Georgia""]",4
nq-open-dev-2235,what was the name of atom bomb dropped by usa on hiroshima,Little Boy,"[""Little Boy""]",1
nq-open-dev-2236,songs on 4 your eyez only j cole,Immortal,"[""Immortal"", ""4 Your Eyez Only"", ""Ville Mentality"", ""Deja Vu"", ""She's Mine Pt. 2"", ""She's Mine Pt. 1"", ""Change"", ""For Whom the Bell Tolls"", ""Neighbors"", ""Foldin Clothes""]",10
nq-open-dev-2237,what happened to western rome after it fell,divided into several successor polities,"[""divided into several successor polities""]",1
nq-open-dev-2238,who helped them recapture mycenae once they were old enough to fight,Aegisthus,"[""Aegisthus""]",1
nq-open-dev-2239,who is the cast of the new tomb raider movie,Alicia Vikander as Lara Croft,"[""Alicia Vikander as Lara Croft""]",1
nq-open-dev-2240,who came up with the term baby boomer,The Washington Post,"[""The Washington Post""]",1
nq-open-dev-2241,where are the cardiac and vasomotor centers found,medulla oblongata,"[""medulla oblongata"", ""the medulla oblongata""]",2
nq-open-dev-2242,who played anne in anne with an e,Amybeth McNulty,"[""Amybeth McNulty""]",1
nq-open-dev-2243,number of employees in the department of health and human services,"79,540 (2015)","[""79,540 (2015)"", ""79,540""]",2
nq-open-dev-2244,who played big enos in smokey and the bandit,Pat McCormick,"[""Pat McCormick""]",1
nq-open-dev-2245,who plays chris grandy in 13 going on 30,Jim Gaffigan,"[""Jim Gaffigan"", ""Alex Black""]",2
nq-open-dev-2246,who has hit a double century in the ranji trophy for jharkhand in 2016,Jaydev Shah,"[""Jaydev Shah""]",1
nq-open-dev-2247,where is the hero golf challenge being played,The Bahamas,"[""The Bahamas"", ""Albany development in the Bahamas""]",2
nq-open-dev-2248,what is the wave length of x rays,from 0.01 to 10 nanometers,"[""from 0.01 to 10 nanometers""]",1
nq-open-dev-2249,who won the oscar for best picture in 1976,Rocky,"[""Rocky""]",1
nq-open-dev-2250,who were the two mathematicians that invented calculus,Gottfried Leibniz,"[""Gottfried Leibniz"", ""Isaac Newton""]",2
nq-open-dev-2251,where does porter fly out of in toronto,Billy Bishop Toronto City Airport,"[""Billy Bishop Toronto City Airport""]",1
nq-open-dev-2252,who sang the end of the world as we know it,R.E.M.,"[""R.E.M.""]",1
nq-open-dev-2253,who challenged the aristotelian model of a geocentric universe,Copernicus,"[""Copernicus""]",1
nq-open-dev-2254,delhi is on the banks of which river,Yamuna,"[""Yamuna""]",1
nq-open-dev-2255,what happened at the 1939 worlds fair in regards to television,Television demonstrations are held,"[""Television demonstrations are held""]",1
nq-open-dev-2256,krypton-85 decays by emission of a beta particle. the product of this decay is,rubidium-85,"[""rubidium-85""]",1
nq-open-dev-2257,who starred in the tv show even stevens,Nick Spano,"[""Nick Spano"", ""Donna Pescow"", ""Christy Carlson Romano"", ""Shia LaBeouf"", ""Tom Virtue""]",5
nq-open-dev-2258,what percent of the us population controls the wealth,1%,"[""1%""]",1
nq-open-dev-2259,what is the oasis in ready player one,a virtual reality simulator,"[""a virtual reality simulator""]",1
nq-open-dev-2260,who sang the song one of these nights,American rock band Eagles,"[""American rock band Eagles"", ""the American rock band Eagles"", ""Eagles""]",3
nq-open-dev-2261,what type of energy do satellites generally use to communicate with earth,radio and microwave frequencies,"[""radio and microwave frequencies"", ""electromagnetic waves""]",2
nq-open-dev-2262,who has most followers on instagram in world,Instagram's own account,"[""Instagram's own account"", ""Instagram"", ""Selena Gomez""]",3
nq-open-dev-2263,when did the international space station go into space,1998,"[""1998""]",1
nq-open-dev-2264,what was the first capital city of australia,New South Wales,"[""New South Wales"", ""Melbourne"", ""Sydney""]",3
nq-open-dev-2265,what are the toll roads called in mexico,autopistas,"[""autopistas""]",1
nq-open-dev-2266,when does the good doctor episode 8 air,"November 20, 2017","[""November 20, 2017""]",1
nq-open-dev-2267,what was the name of the horse in steptoe and son,Hercules,"[""Hercules""]",1
nq-open-dev-2268,what state does rick and morty take place in,Washington,"[""Washington"", ""the U.S. state of Washington""]",2
nq-open-dev-2269,what is an open university grade 3 pass,55–69%,"[""55–69%""]",1
nq-open-dev-2270,who dies in season 2 of the originals,Kol,"[""Kol""]",1
nq-open-dev-2271,what is the approximate volume of blood in your body,approximately 5 liters,"[""approximately 5 liters""]",1
nq-open-dev-2272,who's winning the election in virginia for governor,Ralph Northam,"[""Ralph Northam"", ""Democratic nominee Ralph Northam""]",2
nq-open-dev-2273,what are three different types of hotel properties,Bed and breakfast,"[""Bed and breakfast"", ""Hotel barge"", ""Botel""]",3
nq-open-dev-2274,where does the phrase dressed to the nines,Scots in origin,"[""Scots in origin""]",1
nq-open-dev-2275,when did harvard become an ivy league school,1945,"[""1945""]",1
nq-open-dev-2276,who claimed land in south america for portugal,John II of Portugal,"[""John II of Portugal""]",1
nq-open-dev-2277,who proposed that electrons behave like waves and particles,Einstein,"[""Einstein""]",1
nq-open-dev-2278,when did the celebrities enter the big brother house,"February 7, 2018","[""February 7, 2018"", ""2017""]",2
nq-open-dev-2279,what state courts can order a new trial,appellate court,"[""appellate court""]",1
nq-open-dev-2280,when was the peak to peak gondola built,in 2007 and 2008,"[""in 2007 and 2008""]",1
nq-open-dev-2281,what allows chyme to enter the small intestine,pyloric valve,"[""pyloric valve"", ""the pyloric valve""]",2
nq-open-dev-2282,where did they film the royal tv series,City of Bradford,"[""City of Bradford"", ""the North Riding of Yorkshire"", ""Scarborough"", ""Whitby""]",4
nq-open-dev-2283,where do they get the hair for a hair transplant,chest,"[""chest"", ""legs"", ""shoulders"", ""back of the head"", ""torso"", ""back""]",6
nq-open-dev-2284,how many co2 molecules are produced in aerobic respiration,6,"[""6""]",1
nq-open-dev-2285,when did the red guards start and end,1966 and 1967,"[""1966 and 1967"", ""in 1966 and 1967""]",2
nq-open-dev-2286,who is the father of genetics and what did he study,the common edible pea,"[""the common edible pea"", ""Mendel"", ""pea plants"", ""variation in plants"", ""Gregor Mendel""]",5
nq-open-dev-2287,what is the meaning of the name mandy,Lovable,"[""Lovable""]",1
nq-open-dev-2288,when do new episodes of mindy project air,"November 7, 2017","[""November 7, 2017"", ""September 12, 2017"", ""December 12, 2017"", ""November 28, 2017"", ""December 19, 2017"", ""November 14, 2017"", ""November 21, 2017"", ""December 5, 2017""]",8
nq-open-dev-2289,what material was used to build the roofs of houses in burzahom,birch,"[""birch""]",1
nq-open-dev-2290,the inner sanctuary of the parthenon where the statue of athena is located in known as the,cella,"[""cella"", ""naos""]",2
