question,choice1,choice2,choice3,choice4,choice1_count,choice2_count,choice3_count,choice4_count,not_answered_count,correct_answer,category,difficulty,category_name
"دی میشد و گفتم ... عهد بجای آر
گفتا غلطی حافظ در این .... وفا نیست",صنما- بهر,حافظا-قرن,حافظا- عهد,صنما- عهد,2943,2977,6090,8885,16074,4,4,medium,literature
کدام یک از آثار داستایفسکی نویسنده‌ی روس نیست؟,شب‌های روشن,قمارباز,جنگ و صلح,ابله,6214,4259,8233,4325,12383,3,4,medium,literature
بیت ،،یتیمی که ناکرده قران درست ،کتب خانه چند ملت بشست،،از کدام شاعر و در وصف کیست!؟,سعدی_در وصف پیامبر,رودکی _در وصف پیامبر,فردوسی_در وصف امام علی(ع),حافظ_در وصف امام علی(ع),10755,6396,6230,8361,18827,1,4,medium,literature
"کامل کنید/ شاهدان گر دلبری زین سان کنند
..... را رخنه در ایمان کنند",کاهنان,بلبلان,زاهدان,واعظان,376,208,613,623,6439,3,4,hard,literature
سه گانه ی بارتیمیوس اثر کیست؟,جاناتان استرود,جی.کی.رولینگ,آنتونی هوروویتس,ژول ورن,450,328,668,166,6605,1,4,hard,literature
نفرین زمین اثر کدامیک از نویسندگان ایرانی است ؟,محمود دولت آبادی,جمالزاده,نادر ابراهیمی,جلال آل احمد,304,122,364,189,3972,4,4,hard,literature
"کدام دو کتاب از آثار ""استیو تولتز"" است؟
",کوری، اتاق,ریگ روان،کوری,اتاق، جز از کل,ریگ روان، جز از کل,219,343,323,818,7497,4,4,hard,literature
"این شعر از کیست؟
بت من چین به جبین دارد و حیرانم از این
که بود چین به صنم یا که صنم در چین است",قاآنی,سعدی,وحدت کرمانشاهی,خیام,230,140,432,131,3412,1,4,hard,literature
"شعر زیر از کیست ؟
به سخن، حیات بخشی 
به نگاه، جان ستانی !",فیض کاشانی,خیام,مولانا,عطار,849,250,475,206,6686,1,4,hard,literature
"شعر این شعر کیست؟
زین گذرگه به کجا دل بندم؟
هرچه را می نگرم،می گذرد",کلیم کاشانی,سلمان ساوجی,صائب,بیدل دهلوی,325,545,377,658,8453,4,4,hard,literature
"قافیه این شعر را بگویید
(ای ساربان آهسته رو کارام جانم میرود، وان دل که با خود داشتم با دلستانم میرود",میرود،میرود,داشتم،کارم,ساربان،دل,جانم،دلستانم,504,141,200,722,4727,4,4,hard,literature
معنی جرگه؟ ,جلگه,سیاست,جنگل,گروه,259,366,153,1420,8458,4,4,hard,literature
"این شعر از کیست
پيش آي دمي جانم ، زين بيش مرنجانم
اي دلبر خندانم ، آهسته که سرمستم",باباطاهر,حافظ,سعدی,مولانا,435,390,221,480,4762,4,4,hard,literature
هم خانواده عزیز چیست؟,عزتمند,عزیزم,عزیزان,عزیز ها,943,209,509,72,6841,1,4,hard,literature
"سالها من ودل ساکن کویی بودیم  ---------
 ادامه این مصرع را بنویسید",عقل ودین باخته دیوانه رویی بودیم,ساکن کوی بت عربده جویی بودیم,هیچکدام,بسته سلسله سلسله مویی بودیم,472,591,52,374,5510,2,4,hard,literature
"این بیت از کیست؟
ای که از لرزیدن دل آگهی 
هیچ کس را هیچ جا رسوا مکن",سعدی,حافظ,مولانا,اخوان ثالث,163,174,255,274,3785,3,4,hard,literature
کامل کنید/ تو به من خندیدی و نمیدانستی من به چه ........ از باغچه ی همسایه سیب را دزدیدم ,اشک ها ,لبخند ها ,دلهره ,غصه ها ,138,162,480,109,3870,3,4,hard,literature
لقب کدام شاعر «سعدی هند» است؟ ,امیر خسرو دهلوی,بیدل دهلوی,اقبال لاهوری,صائب تبریزی,277,362,350,96,3322,1,4,hard,literature
منادا چیست؟,آخر جمله,گزاره ی جمله,مخاطب جمله,ندا,91,329,628,428,3574,3,4,hard,literature
معنی کلمه (بگریز),رها نکن,دنبال کن,فرار کن,هیچکدام,85,68,1285,40,6201,3,4,hard,literature
معمور به چه معناست؟,گماشته,آبادی,زمین بایر,مسئولیت شناس,380,400,247,443,4882,2,4,hard,literature
اسم سامان چه معنی دارد؟,نظم و ترتیب,پادشاه,بچه ی خوب,ملکه,1595,291,193,80,6560,1,4,hard,literature
کدام رمان ترجمه مهرزاد جعفری است؟,دختر پرتقالی,سایه ها,سایه روباه,همه موارد,153,125,186,680,3748,3,4,hard,literature
"معنی کلمات زیر به ترتیب کدام گذینه است؟ 
(دمان_حاذق_تکریم) ",خروشنده_ قلعه _رسیدن,مهیب_سرزمین_خوب,خروشنده_ماهر_گرامیداشت,هولناک_ حصار_برگردانیدن,83,75,782,104,5559,3,4,hard,literature
درفارسی معمولاً در ابتدا جمله ..... و در انتهای جمله..... می آید,گزاره .. فاعل,وصف .. نهان ,فعل .. نهاد,نهاد...فعل,136,69,245,1124,6010,4,4,hard,literature
کتاب سندبادنامه را چه کسی نوشت ؟؟؟ ,سعدی,علی اکبر دهخدا,شیخ محمود شبستری,محمد ظهیری سمرقندی,41,184,291,915,6218,4,4,hard,literature
کتاب باران در اردوگاه اثر کیست ؟,عادل رمضانی,هوشنگ ابتهاج,محمد فاضلی,تقی نجفی,410,274,303,328,6371,3,4,hard,literature
نویسنده ی کتاب (زرتشت پیامبر ایران باستان) کیست,احمد کسروی,محسن محمدی منش,سعید قانعی,علامه مجلسی,819,1086,460,286,12281,3,4,hard,literature
نویسنده کتاب نا امیدی چه کسی است؟,وندلین ون درانن,نیل شوسترمن,کلی بارن هیل,ولادیمیر ناباکوف,666,463,412,939,7014,4,4,hard,literature
"گفت پيغامبر كه هر كه سر نهفت
زود گردد با ... خويش جفت",نياز ,اميد ,مراد ,حبيب,502,373,2076,1309,13283,3,4,hard,literature
کمر کش کوه به چه معناست؟,کوه پر سنگ,کوه کوچک,قله کوه,دامنه کوه,425,202,250,1703,12851,4,4,hard,literature
"ادامه بیت زیر......؟
میان عاشق و معشوق رمزیست
چه داند........................................ ",آنکه لیلی را ندارد,عارف و زاهد چنین راز,عارفی این را بدین زار,آنکه اشتر می چراند,543,736,308,488,8460,4,4,hard,literature
معنی کلمه(نادره)؟,بی همتا,اتفاق,جنگ,محتاط,3110,296,128,306,10910,1,4,hard,literature
کدام یک از گزینه های زیر اهل کشور روسیه نیست؟,چخوف,داستایوفسکی,تولستوی,کافکا,427,702,926,2242,13531,4,4,hard,literature
""" کبریت خیس""
نام کتاب این شاعر است",حسین منزوی,عباس صفاری,گروس عبدالملکیان,فاضل نظری,528,833,1466,559,12618,2,4,hard,literature
معنای (تجرید)؟,دویدن,گناه کردن,تنهایی گزیدن,نگاه کردن,142,384,1960,197,10713,3,4,hard,literature
نوع رابطه بین کدام جفت واژه ها یکی نیست؟,«تحول،متحول»،«اجرا، مجری»,«حقیقت،حقایق»،«اصل، اصول»,«سعی،ساعی»،«حق،حقوق»,«دلیل،دلایل»،«قاعده،قواعد»,495,327,496,287,4190,3,4,hard,literature
کدام کلمه درست نوشته شده است؟,زریف,ظریف,ضریف,ذریف,29,1144,40,37,4684,2,4,hard,literature
"این بیت از کیست؟
شور شراب عشق تو آن نفسم رود زسر / کاین سر پر هوس شود خاک در سرای تو",مولانا,سعدی,حافظ,نظامی,260,212,715,169,4020,3,4,hard,literature
کدام اثر از آثار عنصری نیست,شادبهر و عین الحیات,وامق و عذرا,سرخ بت و خنگ بت,سوانح العشاق,526,426,576,410,6023,4,4,hard,literature
معنی کلمه ی (ماکیان),مرغ ها,مورچه ها,تمساح ها,بوقلمون ها,754,66,87,173,4507,1,4,hard,literature
درشعر روباهی سحرگاه افتاد به دام چه آرایه ای وجود ندارد,تخلص,کنایه,مجاز,تشخیص,307,425,189,359,5719,2,4,hard,literature
شعر “تیر برقی چوبی ام” از کیست؟,هوشنگ ابتهاج,کاظم بهمنی,شهریار,فروغ,665,1097,177,244,5556,2,4,hard,literature
شعر ^شکوه چشمان تو^از کیست؟,محمد تقی بهار,سید حسن حسینی,علی سهامی,مرتضی امیری اسفندقه,414,361,279,1168,6981,4,4,hard,literature
معنی فروزنده چیست,قدرت,زیبایی,هیچکدام,روشنایی نور,55,93,63,1486,6888,4,4,hard,literature
"شعر( گفتی که ممیر وخته مو لبیکمه گفتم 
هی هی به خدا خوب تو گفتی مو شنفتم)ازکیست؟",مولانا,گنجوی,حافظ,ملک الشعرای بهار,236,322,167,635,4865,4,4,hard,literature
"در جمله ی زیر ادات تشبیه کدام است؟
دریای نیل گون زیر نور خورشید می‌درخشید.",گون,نیل ,دریا,خورشید,407,275,136,206,4224,1,4,hard,literature
"کامل کنید/ حافظ ار خصم خطا گفت نگيريم بر او
ور به حق گفت .................................",ما گوش به احمق نكنيم,جدل با سخن حق نكنيم,مصلحت آنست كه مطلق نكنيم,دلق خود ارزق نكنيم,146,469,418,144,5177,2,4,hard,literature
نویسنده کتاب حرف های آبدار,جک لندن,سید سعید هاشمی,نسترن عنبری,داوود امیریان,164,590,372,311,4131,2,4,hard,literature
"آرایه ادبی بیت""کیه وقتی تشنته رو ابرا بلوا میکنه/وقتی یک قطره بخوای کویرو دریا میکنه""
چیست؟",تلمیح,ایهام,اغراق,اسلوب معادله,167,155,551,404,4655,3,4,hard,literature
معنی لغت دادار چیست,ایمان,پیامبر,خداوند,آسمان,128,76,956,372,5261,3,4,hard,literature
دهخدا کدام یک را نمی نوشت؟,فرهنگ لغت,لغتنامه,دایره المعارف,زندگینامه,117,106,211,810,4362,4,4,hard,literature
"معنای درست کلمه ""بذله"" چیست؟",پیام آور,ذله شدن,قوی,شوخی,101,121,48,1012,4391,4,4,hard,literature
مارک تواین نویسنده و طنز پرداز کدام کشور است؟,آلمان,ایرلند,آمریکا,انگلیس,230,491,385,401,5402,3,4,hard,literature
نويسنده سري كتابهاي هنري زلزله:,فرانچسكا سايمون,جي كي رولينگ,جين ريگان,تد آرنولد,896,408,285,278,6574,1,4,hard,literature
"این شعر از کیست
مکش به خون پرو بالم که من هر آنچه پریدم
به غیر گوشه بامت نشیمنی نگزیدم",آذر بیگدلی,وصال شیرازی,محتشم کاشانی,صباحی بیدگلی,249,339,352,429,6762,4,4,hard,literature
کلماتی که مثل هم نوشته میشوند اما در معنی فرق دارند؟,صفت ترکیبی,جناس اختلافی,صفت بیانی,جناس تام,103,447,128,634,8204,4,4,hard,literature
در بیت (( ای دل غمدیده حالت بِه شود دل بد مکن // وین سر شوریده باز آید به سامان غم‌ مخور))  کدام آرایه اَدبی به کار نرفته است؟,تشبیه,کنایه,مراعات نظیر,تشخیص,390,316,834,415,5224,1,4,hard,literature
شعر عجب صبری خدا دارد از کیست؟,سهراب سپهری ,نیما یوشیج ,فریدون مشیری,معینی کرمانشاهی ,217,132,335,897,6038,4,4,hard,literature
استفاده از آیات درشعرها را چه می نامند؟,تلمیح,سجع ,استعاره,تشبیه,775,457,163,90,4719,1,4,hard,literature
دو مکتب اصلی در ادبیات تطبیقی کدامند؟! ,مکتب آمریکایی و مکتب روسی,مکتب فرانسوی و مکتب نیوزلندی,مکتب فرانسوی و مکتب آمریکایی ,مکتب انگلیسی و مکتب فرانسوی,179,202,338,433,3901,3,4,hard,literature
"ای ایستاده در چمن آفتابی معلوم وطن من 
ای تواناترین مظلوم تو را دوست دارم 
از کیست ؟",صائب تبریزی ,فدایی مازندرانی,حمید سبزواری ,سلمان هراتی,153,235,294,231,4502,4,4,hard,literature
معنی مصحف کدام گزینه است؟,کتاب قرآن,روزنامه,فروتن,فرسوده,801,327,190,248,4535,1,4,hard,literature
