question_1,question_2,is_duplicate,data_source
چه چیزی باعث قطع شدن ابریزش بینی می شود؟,چه چیزی باعث کوچک شدن بینی جنین می شود؟,0,natural
چرا شراب در دین اسلام حرام است؟,چرا موسیقی در دین اسلام حرام است؟,0,natural
برخی از ابزارهای دیوانه کننده فضای باز که اکثر مردم در مورد آنها نمی دانند چیست؟,برخی از ابزارهای دیوانه کننده ماجراجویی در فضای باز که اکثر مردم در مورد آنها نمی دانید چیست؟,1,qqp
روز به روز ، هندی ها به دلیل اینکه مردم chutiya هستند، در سراسر جهان مشهور می شوند. برای جلوگیری از انتشار چنین کلیشه های منفی چه باید کرد؟,دو نفر از اصالت هندی در حال مسابقه هستند تا مدیرعامل بعدی مایکروسافت باشند. آیا هند باید افتخار کند یا شرمنده باشد؟ چرا؟,0,qqp
چه کسانی سهام عدالت یک میلیون تومانی دارند؟,به چه کسانی سهام عدالت یک میلیونی دارند؟,1,natural
اهنگ به من چه هان بگو تتلو؟,ریمیکس اهنگ به من چه هان تتلو؟,1,natural
چرا مرغ عشق نر به داخل لانه می رود؟,چرا مرغ عشق نر به لانه میرود؟,1,natural
چه چیزی باعث باد معده می شود؟,چه چیزی باعث نفخ معده می شود؟,1,natural
دانلود آهنگ آخه عاشقم چه کنم با دلم؟,دانلود کلیپ آهنگ آخه عاشقم چه کنم دلم؟,1,natural
چه دارو گیاهی بخوریم تا چاق شویم؟,چه چیزی های بخوریم تا چاق شویم؟,1,natural
به نظر شما معایب فرهنگ تعارف کردن در ایران چه هستند؟,به نظر شما پنج نفر از بزرگان ادب و تاریخ ایران چه کسانی هستند؟,0,natural
چرا ساعت هوشمند به گوشی وصل نمیشه؟,چرا یو اس بی گوشی به کامپیوتر وصل نمیشه؟,0,natural
چرا ساعت هوشمند به گوشی وصل نمیشه؟,چرا گوشی هواوی به کامپیوتر وصل نمیشه؟,0,natural
تست بارداری به غیر از بیبی چک؟,تست بیبی چک از چه زمانی بارداری را نشان میدهد؟,0,natural
ارائه دهنده نصب پانل خورشیدی خوب در Laguna Niguel کالیفرنیا چیست؟,ارائه دهنده نصب پانل خورشیدی خوب در نزدیکی Aliso Viejo ، کالیفرنیا کدام یک است؟,0,qqp
آهنگ تو از کجا پیدات شد که غصه هامو بردی؟,آهنگ آخ که دلم آب شد تو از کجا پیدات شد؟,0,natural
چه چیزی برای رفع استرس خوب است؟,چه چیزی برای رفع یبوست خوب است؟,0,natural
کیسه ی صفرا در کجای بدن قرار دارد؟,کیسه صفرا در کدام قسمت بدن قرار دارد؟,1,natural
فرمت‌های jpg و png عکس چه تفاوتی باهم دارند؟,URI، URL و URN در مفاهیم وب چه تفاوتی باهم دارند؟,0,natural
چه کسانی به یارانه معیشتی اضافه شدند؟,یارانه معیشتی چرا به چه کسانی تعلق نمی گیرد؟,0,natural
چگونه می توانم بعد از مدرک کارشناسی Cse کار دانشگاه را ترک کنم؟,چگونه می توانم با یک مدرک کارشناسی (CSE) شغل بگیرم؟,0,qqp
خوردن چه چیزی باعث دل درد میشود؟,چه چیزی باعث رفع دل درد میشود؟,0,natural
چه عواملی باعث خارش چشم می شود؟,چه عواملی باعث خارش پوست سر می شود؟,0,natural
لوبيا چشم بلبلي گرم است يا سرد؟,كدو حلوايي گرم است يا سرد؟,0,natural
دانلود اهنگ کی بودی تو از تی ام بکس؟,دانلود اهنگ کی بودی چی بودی تو از تی ام بکس؟,1,natural
چگونه می توانم سوالات استعدادی روی  را مکعب حل کنم؟,چگونه این سؤال استعدادی را حل می کنید؟,0,qqp
چه غذاهایی بعد از عمل لوزه باید خورد؟,بعد از عمل بینی چه غذاهایی باید خورد؟,0,natural
کدام پیامبران به مقام امامت رسیده اند؟,کدام پیامبران مقام امامت دارند؟,1,natural
چه میوه هایی در قران ذکر شده است؟,پروتئین در چه میوه هایی است؟,0,natural
محله های بوستون چقدر امن هستند؟,بوستون چقدر امن است؟,1,qqp
چرا پوست ما چرب یا مرطوب می شود؟,تحقیق درباره چرا پوست ما چرب می شود؟,1,natural
چگونه می توانم به IB هند بپیوندم؟,چگونه می توانم به IB هند وارد شوم؟,1,qqp
دانلود اهنگ محسن لرستانی کجا رفتی که جایت مانده خالی؟,دانلود اهنگ کجا رفتی که جایت مانده خالی دلبر من؟,1,natural
چرا اینترنت سیم کارت ایرانسلم وصل نمیشه؟,چرا سیم کارت همراه اول به اینترنت وصل نمیشه؟,0,natural
چرا Quora حساب من بر اساس نام واقعی من را به عنوان حساب جعلی ممنوع کرده است؟,چرا Quora معتقد است که نام من جعلی است؟,1,qqp
دانلود مداحی های سید طالح باکویی mp3؟,دانلود مداحی های سید رضا نریمانی؟,0,natural
دانلود آهنگ آخه عاشقم چه کنم با دلم؟,دانلود آهنگ ریمیکس آخه عاشقم چه کنم دلم؟,1,natural
از کجا بفهمیم در تلگرام هک شده ایم؟,از کجا بفهمیم در واتساپ هک شده ایم؟,0,natural
چه چیزی برای سفیدی صورت مناسب است؟,چه چیزی برای چاق شدن صورت مناسب است؟,0,natural
چرا باید قوطی کنسرو را قبل از مصرف بجوشانند؟,چرا باید کنسرو را قبل از مصرف بجوشانیم؟,1,natural
دلیل شکل‌گیری ازدواج سفید در جامعه ایران چیست؟,انحرافات صیغه موقت در جامعه ایران در چیست؟,0,natural
چه چیزی باعث روزی زیاد می شود؟,کمبود چه چیزی باعث خواب زیاد می شود؟,0,natural
از کجا می توانم محتوای  MOOCs / E-Learning را از طریق دوره های آنلاین وب و فیلم های مربوط به مدیریت فروشگاه که توسط متخصصان / اساتید هندی تهیه شده است را بدست آورم؟,چگونه می توانم محتوای MOOC / E-Learning را از طریق دوره های آنلاین وب و فیلم های مربوط به مدیریت بازرگانی که توسط متخصصان / اساتید هندی تولید شده است را بدست آورم؟,0,qqp
از چه زمانی نماز خواندن واجب شد؟,نماز از چه زمانی بر مسلمانان واجب شد؟,1,natural
چرا بعد از کشیدن دندان دهان بو میدهد؟,چرا بعد از مسواک زدن دهان بو میدهد؟,0,natural
کمبود چه نوع ویتامین باعث ریزش مو میشود؟,کمبود چه ویتامین باعث ریزش مو میشود؟,1,natural
آهنگ روز به بمانی کجا باید برم؟,دانلود آهنگ جدید روزبه بمانی بنام کجا باید برم؟,1,natural
چه چیزی باعث پاره شدن کیسه آب جنین میشود؟,چه چیزی باعث کم شدن آب دور جنین میشود؟,0,natural
چه چیزی برای دندان درد نوزاد خوب است؟,چه چیزی برای گوش درد نوزاد خوب است؟,0,natural
گیاهان با چه چیزی زیاد می شوند؟,بعضی از گیاهان با چه چیزی زیاد میشود؟,1,natural
چه مواد غذایی برای زن باردار مضر است؟,چه مواد غذایی برای خانم باردار مضر است؟,1,natural
از کجا بفهمیم یک پسر قصد ازدواج دارد؟,از کجا بفهمیم یک پسر دوستمان دارد؟,0,natural
چه غذایی باعث قد بلندی می شود؟,چه مواد غذایی باعث بلندی قد می شود؟,1,natural
چه میوه هایی برای عفونت ریه خوب است؟,چه میوه هایی برای درمان عفونت ریه خوب است؟,1,natural
چرا موقع خواب اب از دهان خارج میشود؟,چرا موقع خواب از دهان اب میاد؟,1,natural
از زمانی که من خوردن گوشت را متوقف کردم پوستم پاک شده است ، احساس بهتری دارم و انرژی بیشتری دارم. چرا؟ فکر می کردم گوشت برای ما خوب است.,گوشتخواران که فقط گوشت می خورند و کربوهیدرات نمیخورند، از کجا انرژی دریافت می کنند؟,0,qqp
چگونه می توان با یک پسر دوست شد؟,چگونه می توانیم با یک دختر دوست شویم؟,0,natural
مضرات خودارضایی برای پسران چیست؟,مضرات خودارضایی نکردن چیست؟,0,qqp
چگونه با یک نفر قطع رابطه کنیم؟,چگونه با یک پسر قطع رابطه کنیم؟,0,natural
