id,question_fa,question,choices,answerKey,choice1,choice2,choice3,choice4,answer,level
CSZ_2008_8_29,ویژگی کربن [C] که آن را برای موجودات زنده ضروری می‌سازد چیست؟,What characteristic of carbon [C] makes it essential to living organisms?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Carbon forms crystal structures under certain conditions.',
       'Carbon can exist as a solid, liquid, or gas.',
       'Carbon bonds in many ways with itself to form chains.',
       'Carbon exists in radioactive forms.'], dtype=object), 'text_fa': array([' کربن در شرایط خاص ساختارهای بلوری تشکیل می\u200cدهد.',
       ' کربن می\u200cتواند به صورت جامد، مایع یا گاز وجود داشته باشد.',
       ' کربن به طرق مختلف با خود پیوند می\u200cزند تا زنجیره تشکیل دهد.',
       ' کربن به صورت\u200cهای رادیواکتیو وجود دارد.'], dtype=object)}",C, کربن در شرایط خاص ساختارهای بلوری تشکیل می‌دهد., کربن می‌تواند به صورت جامد، مایع یا گاز وجود داشته باشد., کربن به طرق مختلف با خود پیوند می‌زند تا زنجیره تشکیل دهد., کربن به صورت‌های رادیواکتیو وجود دارد.,3.0,easy
MSA_2012_5_28,دانشمندان شواهدی از یک ماهی که میلیون‌ها سال پیش زندگی می‌کرد، پیدا کردند. این ماهی ویژگی‌هایی داشت که احتمالاً برای حرکت بر روی زمین استفاده می‌شد. این ماهی اکنون منقرض شده است. چه شواهد علمی به احتمال زیاد وجود این ماهی را تأیید کرده‌اند؟,Scientists found evidence of a fish that lived millions of years ago. The fish had features that were possibly used to move on land. This fish is now extinct. What scientific evidence did the scientists most likely find that confirmed the existence of this fish?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['a fossil', 'a description', 'a photograph', 'a cave drawing'],
      dtype=object), 'text_fa': array([' یک فسیل', ' یک توصیف', ' یک عکس', ' یک نقاشی غاری'], dtype=object)}",A, یک فسیل, یک توصیف, یک عکس, یک نقاشی غاری,1.0,easy
MCAS_2010_8_12008,کوچکترین واحد یک ترکیب شیمیایی که همچنان دارای خواص آن ترکیب باشد، چیست؟,What is the smallest unit of a chemical compound that still has the properties of that compound?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['a nucleus', 'a molecule', 'an element', 'an atom'], dtype=object), 'text_fa': array([' یک هسته', ' یک مولکول', ' یک عنصر', ' یک اتم'], dtype=object)}",B, یک هسته, یک مولکول, یک عنصر, یک اتم,2.0,easy
Mercury_SC_406724,یک دانش‌آموز در حال تحقیق است که در چه نوع خاکی یک گیاه بهترین رشد را خواهد داشت. دانش‌آموز باید چه چیزی را اندازه‌گیری کند تا به این سوال پاسخ دهد؟,A student is investigating in which type of soil a plant will grow best. Which should the student measure to answer the question?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['height of the plants', 'weight of the soil',
       'amount of water used', 'temperature of the room'], dtype=object), 'text_fa': array([' ارتفاع گیاهان', ' وزن خاک', ' مقدار آب مصرفی', ' دمای اتاق'],
      dtype=object)}",A, ارتفاع گیاهان, وزن خاک, مقدار آب مصرفی, دمای اتاق,1.0,easy
TIMSS_2007_8_pg33,یک جانور فلس دارد و فقط از شش‌های خود برای تبادل گازها استفاده می‌کند. به احتمال زیاد این جانور در کدام دسته قرار می‌گیرد؟,An animal has scales and uses only its lungs to exchange gases. What is the animal most likely to be classified as?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['a fish', 'a reptile', 'a mammal', 'an amphibian'], dtype=object), 'text_fa': array([' یک ماهی', ' یک خزنده', ' یک پستاندار', ' یک دوزیست'],
      dtype=object)}",B, یک ماهی, یک خزنده, یک پستاندار, یک دوزیست,2.0,easy
Mercury_7004988,چگونه سنگ‌های آذرین و رسوبی مشابه هستند؟,How are igneous and sedimentary rocks similar?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['They are both formed by erosion.',
       'They are both formed from cooled lava.',
       'Heat and pressure can turn them into lava.',
       'Heat and pressure can turn them into metamorphic rock.'],
      dtype=object), 'text_fa': array([' هر دو توسط فرسایش تشکیل شده\u200cاند.',
       ' هر دو از گدازه\u200cی خنک\u200cشده تشکیل شده\u200cاند.',
       ' حرارت و فشار می\u200cتوانند آنها را به گدازه تبدیل کنند.',
       ' حرارت و فشار می\u200cتوانند آنها را به سنگ دگرگونی تبدیل کنند.'],
      dtype=object)}",D, هر دو توسط فرسایش تشکیل شده‌اند., هر دو از گدازه‌ی خنک‌شده تشکیل شده‌اند., حرارت و فشار می‌توانند آنها را به گدازه تبدیل کنند., حرارت و فشار می‌توانند آنها را به سنگ دگرگونی تبدیل کنند.,4.0,easy
Mercury_SC_LBS10946,هنگامی که هم ژن غالب و هم ژن مغلوب وجود دارند، کدام یک از موارد زیر درست است؟,"When both a dominant and recessive gene are present, which of the following is true?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['The dominant trait will be visible.',
       'The recessive trait will be visible.',
       'Neither trait will be visible.',
       'It cannot be predicted which trait will be visible.'],
      dtype=object), 'text_fa': array([' ویژگی غالب قابل مشاهده خواهد بود.',
       ' ویژگی مغلوب قابل مشاهده خواهد بود.',
       ' هیچ کدام از ویژگی\u200cها قابل مشاهده نخواهد بود.',
       ' نمی\u200cتوان پیش\u200cبینی کرد که کدام ویژگی قابل مشاهده خواهد بود.'],
      dtype=object)}",A, ویژگی غالب قابل مشاهده خواهد بود., ویژگی مغلوب قابل مشاهده خواهد بود., هیچ کدام از ویژگی‌ها قابل مشاهده نخواهد بود., نمی‌توان پیش‌بینی کرد که کدام ویژگی قابل مشاهده خواهد بود.,1.0,easy
TAKS_2009_8_39,سنجاب‌ها در اقلیم‌های سرد غذا را برای زمستان جمع‌آوری و ذخیره می‌کنند. سنجاب‌ها گاهی اوقات آجیل‌ها را دفن می‌کنند و سپس برای آنها باز نمی‌گردند. این آجیل‌ها می‌توانند به درخت تبدیل شوند. این زنجیره‌ی وقایع مثالی از,Squirrels in cold climates gather and store food for winter. The squirrels sometimes bury nuts and then do not return for them. These nuts can grow to become trees. This chain of events is an example of,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['predation', 'seed distribution', 'competition',
       'seed fossilization'], dtype=object), 'text_fa': array([' شکارگری', ' پخش بذر', ' رقابت', ' فسیل\u200cسازی بذر'],
      dtype=object)}",B, شکارگری, پخش بذر, رقابت, فسیل‌سازی بذر,2.0,easy
Mercury_SC_408357,کورت از یک لیوان کوچک، آبمیوه یخ زده می نوشد. او مقدار آبمیوه در لیوان را اندازه می‌گیرد. کورت کدام ویژگی را اندازه می‌گیرد؟,Kurt drinks frozen fruit juice from a small cup. He measures the amount of fruit juice in the cup. Which property is Kurt measuring?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['density', 'height', 'temperature', 'volume'], dtype=object), 'text_fa': array([' چگالی', ' ارتفاع', ' دما', ' حجم'], dtype=object)}",D, چگالی, ارتفاع, دما, حجم,4.0,easy
Mercury_178710,یک ماشین ساده که مزیت مکانیکی برابر با ۱ دارد به احتمال زیاد برای,A simple machine that has a mechanical advantage equal to 1 would most likely be used to,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['decrease effort.', 'decrease work.', 'change direction.',
       'change resistance.'], dtype=object), 'text_fa': array([' کاهش تلاش.', ' کاهش کار.', ' تغییر جهت.', ' تغییر مقاومت.'],
      dtype=object)}",C, کاهش تلاش., کاهش کار., تغییر جهت., تغییر مقاومت.,3.0,easy
Mercury_410598,روبرتو در حال سر خوردن از یک سرسره پلاستیکی در زمین بازی است. بعد از اینکه به زمین می‌رسد، وقتی به تکه‌ای فلزی دست می‌زند، یک شوک الکتریکی کوچک احساس می‌کند. چه چیزی در بدن او انباشته شده که باعث این شوک می‌شود؟,"Roberto is sliding down a plastic slide on the playground. After he reaches the ground, he feels a small electric shock when he touches a piece of metal. What has been built up on his body that causes the shock?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['atoms', 'electrons', 'neutrons', 'protons'], dtype=object), 'text_fa': array([' اتم\u200cها', ' الکترون\u200cها', ' نوترون\u200cها',
       ' پروتون\u200cها'], dtype=object)}",B, اتم‌ها, الکترون‌ها, نوترون‌ها, پروتون‌ها,2.0,easy
TIMSS_2011_4_pg15,گیاهان در خاک‌هایی که غنی از کدامیک از موارد زیر هستند بهترین رشد را دارند؟,Plants grow best in soils that are rich in which of the following?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['grains of sand', 'lumps of clay', 'layers of gravel',
       'decaying plants and animals'], dtype=object), 'text_fa': array([' دانه\u200cهای شن', ' توده\u200cهای رس',
       ' لایه\u200cهای شن و سنگریزه', ' گیاهان و حیوانات پوسیده'],
      dtype=object)}",D, دانه‌های شن, توده‌های رس, لایه‌های شن و سنگریزه, گیاهان و حیوانات پوسیده,4.0,easy
