row_id,question,option1,option2,option3,option4,answer-key,correct_option_text,answer,level,time_period_tags,specific_year_tags,event_tags,person_tags,organization_tags,country_region_tags,question_type_tags,question_target_tags,conflict_context_tags,important_dimension_tags,llm_tags
1083,دربارهٔ نقش بنیامین نتانیاهو در عملیات پیجرها، چند گزاره درست است؟ ۱. نتانیاهو شخصاً دستور این عملیات را صادر کرد. ۲. عمر دوستری، سخنگوی دفتر نتانیاهو، تأیید کرد که نخست‌وزیر این حمله را تأیید کرده است. ۳. نتانیاهو هرگز مسئولیت این عملیات را نپذیرفت. ۴. تشکیلات امنیتی اسرائیل از افشای جزئیات عملیات توسط نتانیاهو شوکه شد.,۲ مورد,۱ مورد,۳ مورد,۴ مورد,3,۳ مورد,پاسخ تشریحی: گزاره‌های ۱، ۲ و ۴ درست هستند. گزارهٔ ۳ نادرست است؛ نتانیاهو بعداً مسئولیت عملیات را پذیرفت و جزئیات آن را فاش کرد.,very_hard,middle_east_escalation_2024,,lebanon_pager_explosions_2024,benjamin_netanyahu,israeli_government,israel,statement_evaluation|role_or_position_question,military_operations_and_strikes|security_intelligence_operations|vote_counts_statistics_casualties|electronic_device_attacks,,military_operation_or_strike,middle_east_escalation_2024|lebanon_pager_explosions_2024|benjamin_netanyahu|israeli_government|israel|statement_evaluation|role_or_position_question|military_operations_and_strikes|security_intelligence_operations|vote_counts_statistics_casualties|electronic_device_attacks|military_operation_or_strike
1084,کدام گزینه درباره رویداد ۹ سپتامبر ۲۰۲۵ درست است؟,اسرائیل به بیروت حمله کرد.,اسرائیل به دوحه، پایتخت قطر حمله کرد.,نتانیاهو هرگز بابت این حمله عذرخواهی نکرد.,این حمله باعث کشته شدن اسماعیل هنیه شد.,2,اسرائیل به دوحه، پایتخت قطر حمله کرد.,پاسخ تشریحی: گزینهٔ ۲ درست است. در ۹ سپتامبر ۲۰۲۵، اسرائیل به نشست رهبران حماس در دوحه، پایتخت قطر، حمله کرد. این حمله که به حریم دیپلماتیک قطر تعرض کرده بود، یک بحران بزرگ بین‌المللی ایجاد کرد.,very_hard,gregorian_2025|gregorian_september|gregorian_september_2025,gregorian_2025,general_recent_iran_related_event,,hamas|israeli_government,israel|qatar,statement_evaluation|multiple_choice_identification,hamas_leadership_and_structure|military_operations_and_strikes,gaza_war_context,leadership_and_command_structure|military_operation_or_strike,gregorian_2025|gregorian_september|gregorian_september_2025|general_recent_iran_related_event|hamas|israeli_government|israel|qatar|statement_evaluation|multiple_choice_identification|hamas_leadership_and_structure|military_operations_and_strikes|gaza_war_context|leadership_and_command_structure|military_operation_or_strike
1085,کدام یک از گزینه‌های زیر هم‌زمان بر ابعاد حقوقی، سیاسی و اقتصادی عملیات «عزم مطلق» تأکید دارد؟,ونزوئلا بلافاصله پس از عملیات به اتحادیهٔ اروپا پیوست.,مادورو فقط به اتهام مواد مخدر محاکمه می‌شود.,آمریکا با دستگیری مادورو، کنترل ونزوئلا را به دست گرفت، دولت موقت منصوب کرد، و شرکت‌های نفتی را وارد کرد.,عملیات صرفاً برای آزادی گروگان‌های آمریکایی بود.,3,آمریکا با دستگیری مادورو، کنترل ونزوئلا را به دست گرفت، دولت موقت منصوب کرد، و شرکت‌های نفتی را وارد کرد.,پاسخ تشریحی: این گزینه ابعاد حقوقی (محاکمه)، سیاسی (دولت موقت) و اقتصادی (نفت) را پوشش می‌دهد.,very_hard,recent_middle_east_events_unspecified_time,,operation_absolute_resolve_venezuela_2026|maduro_venezuela_election_crisis_2024,nicola_maduro,us_government|venezuelan_government,united_states|venezuela,multiple_choice_identification,military_operations_and_strikes|venezuela_maduro_crisis,venezuela_political_crisis,military_operation_or_strike,recent_middle_east_events_unspecified_time|operation_absolute_resolve_venezuela_2026|maduro_venezuela_election_crisis_2024|nicola_maduro|us_government|venezuelan_government|united_states|venezuela|multiple_choice_identification|military_operations_and_strikes|venezuela_maduro_crisis|venezuela_political_crisis|military_operation_or_strike
1086,دربارهٔ مذاکرات سوریه و اسرائیل در سال‌های ۲۰۲۵-۲۰۲۶ چند گزاره نادرست است؟ ۱. مذاکرات با میانجی‌گری آمریکا انجام می‌شد. ۲. دور پنجم مذاکرات در پاریس برگزار شد. ۳. هدف مذاکرات، عادی‌سازی کامل روابط دیپلماتیک بود. ۴. سوریه به دنبال توافق‌های امنیتی و نظامی بود.,۲ مورد,۳ مورد,۴ مورد,۱ مورد,4,۱ مورد,پاسخ تشریحی: گزارهٔ ۳ نادرست است؛ گزارش‌ها این روند را عمدتاً مذاکرات امنیتی با میانجی‌گری آمریکا، شامل ترتیبات جنوب سوریه و عقب‌نشینی/کاهش تنش، توصیف کرده‌اند، نه عادی‌سازی کامل روابط دیپلماتیک. گزاره‌های ۱، ۲ و ۴ درست‌اند.,very_hard,gregorian_2025,gregorian_2025,general_recent_iran_related_event,,us_government|israeli_government,israel|syria|united_states|france,statement_evaluation|diplomacy_process_question,regional_diplomacy_and_mediation|syrian_transition_and_assad_fall|military_operations_and_strikes|security_intelligence_operations|vote_counts_statistics_casualties,syrian_civil_war_transition,diplomacy_and_mediation|military_operation_or_strike,gregorian_2025|general_recent_iran_related_event|us_government|israeli_government|israel|syria|united_states|france|statement_evaluation|diplomacy_process_question|regional_diplomacy_and_mediation|syrian_transition_and_assad_fall|military_operations_and_strikes|security_intelligence_operations|vote_counts_statistics_casualties|syrian_civil_war_transition|diplomacy_and_mediation|military_operation_or_strike
1087,کدام گزینه تطابق درستی بین دور مذاکرات و محل برگزاری آن برقرار می‌کند؟,دور اول ← رم,دور دوم ← مسقط,دور پنجم ← پاریس,دور ششم ← اسلام‌آباد,3,دور پنجم ← پاریس,پاسخ تشریحی: گزارش‌های مربوط به مذاکرات امنیتی سوریه و اسرائیل نشان می‌دهد دور پنجم این گفت‌وگوها در پاریس برگزار/ازسرگرفته شد. بنابراین گزینهٔ سوم پس از اصلاح محل به «پاریس» درست است.,very_hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,,,diplomacy_process_question|multiple_choice_identification,regional_diplomacy_and_mediation,,diplomacy_and_mediation,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|diplomacy_process_question|multiple_choice_identification|regional_diplomacy_and_mediation|diplomacy_and_mediation
1088,کدام وزیر جدید سوریه دارای تابعیت مضاعف (سوری-آمریکایی) است؟,اسعد حسن الشیبانی,محمد البشیر,هند قبوات,باسل عبدالحنان,3,هند قبوات,پاسخ تشریحی: هند قبوات، وزیر امور اجتماعی و کار، دارای تابعیت مضاعف سوری-آمریکایی است و سال‌ها در آمریکا زندگی کرده است.,very_hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,us_government,syria|united_states,multiple_choice_identification,syrian_transition_and_assad_fall,syrian_civil_war_transition,general_current_events_knowledge,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|us_government|syria|united_states|multiple_choice_identification|syrian_transition_and_assad_fall|syrian_civil_war_transition|general_current_events_knowledge
1089,کدام گزینه تفاوت راهبردی «گنبد آهنین» و «فلاخن داوود» را به درستی بیان می‌کند؟,گنبد آهنین عمدتاً برای تهدیدات کوتاه‌برد و توپخانه‌ای و فلاخن داوود برای تهدیدات برد متوسط تا بلند طراحی شده است.,گنبد آهنین یک سامانهٔ کاملاً تهاجمی و فلاخن داوود صرفاً پدافندی است.,گنبد آهنین برای رهگیری موشک‌های بالستیک و فلاخن داوود برای راکت‌های کوتاه‌برد است.,گنبد آهنین و فلاخن داوود هر دو برای دفاع در برابر موشک‌های کروز به کار می‌روند.,1,گنبد آهنین عمدتاً برای تهدیدات کوتاه‌برد و توپخانه‌ای و فلاخن داوود برای تهدیدات برد متوسط تا بلند طراحی شده است.,پاسخ تشریحی: گنبد آهنین برای راکت‌ها و موشک‌های کوتاه‌برد (۴ تا ۷۰ کیلومتر) و فلاخن داوود برای موشک‌های برد متوسط تا بلند (۴۰ تا ۳۰۰ کیلومتر) طراحی شده است. این تفکیک برد، تفاوت اصلی آن‌هاست.,very_hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,,,multiple_choice_identification,military_operations_and_strikes,,military_operation_or_strike,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|multiple_choice_identification|military_operations_and_strikes|military_operation_or_strike
1090,کدام گزینه تطابق درستی بین شرط ایران و نتیجهٔ آن برقرار می‌کند؟,پایان جنگ در لبنان ← پذیرفته شد,حاکمیت بر تنگهٔ هرمز ← بدون تغییر باقی ماند,آزادسازی دارایی‌ها ← رد شد,رفع تحریم‌ها ← بلافاصله پذیرفته شد,2,حاکمیت بر تنگهٔ هرمز ← بدون تغییر باقی ماند,پاسخ تشریحی: حاکمیت ایران بر تنگهٔ هرمز همچنان یکی از موضوعات بحث‌برانگیز باقی مانده و آمریکا آن را نپذیرفته است.,very_hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,us_government,iran|united_states,event_consequence_or_reaction|multiple_choice_identification,general_contextual_knowledge,,general_current_events_knowledge,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|us_government|iran|united_states|event_consequence_or_reaction|multiple_choice_identification|general_contextual_knowledge|general_current_events_knowledge
1091,دربارهٔ چالش‌های میانجی‌گری پاکستان چند گزاره درست است؟ ۱. ترامپ در ۲۵ آوریل ۲۰۲۶ سفر ویتکاف و کوشنر به اسلام‌آباد را لغو کرد. ۲. پاکستان با خطر «سه مرز داغ» (ایران، افغانستان، هند) روبه‌رو بود. ۳. اسلام‌آباد برای میزبانی مذاکرات ۱۰ هزار نیروی امنیتی مستقر کرد. ۴. پاکستان به دلیل میانجی‌گری، از پیمان دفاعی با عربستان خارج شد.,۱ مورد,۲ مورد,۴ مورد,۳ مورد,4,۳ مورد,پاسخ تشریحی: گزاره‌های ۱، ۲ و ۳ درست هستند. گزارهٔ ۴ نادرست است؛ پاکستان به پیمان دفاعی خود با عربستان پایبند ماند.,very_hard,gregorian_2026|gregorian_april|gregorian_april_2026|us_iran_negotiation_period_2025_2026,gregorian_2026,pakistan_mediated_us_iran_talks_2026|iran_us_nuclear_negotiations_2025_2026,donald_trump|steve_witkoff,pakistan_government,iran|pakistan|saudi_arabia,statement_evaluation|cause_or_reason_question|diplomacy_process_question,us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation|foreign_governments_and_officials|security_intelligence_operations|vote_counts_statistics_casualties,,diplomacy_and_mediation,gregorian_2026|gregorian_april|gregorian_april_2026|us_iran_negotiation_period_2025_2026|pakistan_mediated_us_iran_talks_2026|iran_us_nuclear_negotiations_2025_2026|donald_trump|steve_witkoff|pakistan_government|iran|pakistan|saudi_arabia|statement_evaluation|cause_or_reason_question|diplomacy_process_question|us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation|foreign_governments_and_officials|security_intelligence_operations|vote_counts_statistics_casualties|diplomacy_and_mediation
1092,کدام گزینه دربارهٔ «جدی‌ترین چالش‌های تأیید صلاحیت» در کابینهٔ دوم ترامپ نادرست است؟,مارکو روبیو (وزیر امور خارجه) به دلیل اتهامات سوءمدیریت مالی در بنیاد خانوادگی‌اش با مشکل تأیید صلاحیت مواجه شد.,تولسی گابارد (مدیر اطلاعات ملی) به دلیل سفرهای بحث‌برانگیز به سوریه و دیدار با بشار اسد تحت فشار قرار گرفت.,پیت هگست (وزیر دفاع) با اتهامات سوءرفتار جنسی و مصرف الکل مواجه شد.,رابرت اف. کندی جونیور (وزیر بهداشت) به دلیل دیدگاه‌های ضد واکسن با مخالفت گسترده روبه‌رو گردید.,1,مارکو روبیو (وزیر امور خارجه) به دلیل اتهامات سوءمدیریت مالی در بنیاد خانوادگی‌اش با مشکل تأیید صلاحیت مواجه شد.,پاسخ تشریحی: مارکو روبیو با ۹۹ رأی موافق در برابر صفر رأی مخالف به عنوان نخستین عضو کابینه تأیید شد و هیچ چالش جدی برای تأیید صلاحیت نداشت.,very_hard,recent_middle_east_events_unspecified_time,,foreign_government_officials_2024_2026,donald_trump|marco_rubio,,,statement_evaluation|multiple_choice_identification,foreign_cabinet_and_officials|foreign_governments_and_officials|timeline_and_chronology|vote_counts_statistics_casualties,,general_current_events_knowledge,recent_middle_east_events_unspecified_time|foreign_government_officials_2024_2026|donald_trump|marco_rubio|statement_evaluation|multiple_choice_identification|foreign_cabinet_and_officials|foreign_governments_and_officials|timeline_and_chronology|vote_counts_statistics_casualties|general_current_events_knowledge
