question,option1,option2,option3,option4,answer-key,answer,level
بنی‌صدر پس از عزل از ریاست‌جمهوری، در چه تاریخی و با چه هواپیمایی از ایران خارج شد و چه کسی او را در این فرار همراهی می‌کرد؟,۱ تیر ۱۳۶۰، با هواپیمای مسافربری ایرفرانس، همراه با خانواده‌اش,۷ مرداد ۱۳۶۰، با هواپیمای بوئینگ ۷۰۷ نیروی هوایی ایران، همراه با مسعود رجوی,۱۵ مرداد ۱۳۶۰، با هواپیمای شخصی، همراه با داریوش فروهر,۳۱ خرداد ۱۳۶۰، با هواپیمای نظامی عراق، همراه با صادق قطب‌زاده,2,**پاسخ تشریحی:** پس از عزل و مخفی‌شدن، بنی‌صدر با همکاری و پشتیبانی لجستیکی **سازمان مجاهدین خلق** در **۷ مرداد ۱۳۶۰** (۲۹ ژوئیه ۱۹۸۱) به همراه **مسعود رجوی**، رهبر سازمان، با یک فروند هواپیمای **بوئینگ ۷۰۷ نیروی هوایی ایران** از کشور خارج شدند. این پرواز جنجالی از پایگاه هوایی شهرکرد (یا به روایتی فرودگاه مهرآباد) انجام شد و پاریس مقصد نهایی آنان بود.,very_hard
سید ابراهیم رئیسی در طول ۳۴ ماه ریاست‌جمهوری خود، چه تعداد سفر استانی انجام داد و چند مصوبه در این سفرها به تصویب رساند؟,حدود ۲۰ سفر استانی، حدود ۱۰۰۰ مصوبه,حدود ۳۱ سفر استانی، حدود ۵۶۰۰ مصوبه,حدود ۱۵ سفر استانی، حدود ۵۰۰ مصوبه,حدود ۴۰ سفر استانی، حدود ۳۰۰۰ مصوبه,2,**پاسخ تشریحی:** در میانهٔ دور اول سفرهای استانی رئیسی (تا مرداد ۱۴۰۱)، **۳۱ سفر استانی** با بیش از **۷ هزار میلیارد تومان** بودجه (معادل حدود ۵۶۰۰ مصوبه) برای اتمام زیرساخت‌های فرهنگی و عمرانی به تصویب رسید.,very_hard
"چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** در انتخابات ریاست‌جمهوری ۱۴۰۰، سید ابراهیم رئیسی با ۱۷,۹۲۶,۰۰۰ رأی (حدود ۶۲٪ آرا) و با مشارکت ۴۸.۸٪ به پیروزی رسید. **ب)** آرای باطله در انتخابات ۱۴۰۰ با حدود ۳.۷ میلیون رأی، در رتبهٔ دوم پس از رئیسی قرار گرفت. **ج)** برای اولین بار در تاریخ انتخابات ریاست‌جمهوری ایران، آرای باطله در رتبهٔ دوم تعداد آرا قرار گرفت. **د)** در انتخابات ۱۴۰۳ (دور اول)، آرای باطله با حدود ۱,۰۵۶,۰۰۰ رأی در رتبهٔ چهارم پس از پزشکیان، جلیلی و قالیباف قرار گرفت. **ه)** مسعود پزشکیان در دور دوم انتخابات ۱۴۰۳ با ۱۶,۳۸۴,۴۰۳ رأی (۵۳.۶۷٪ آرا) پیروز شد.",۲,۳,۴,۵,4,**پاسخ تشریحی:** هر ۵ گزاره صحیح هستند. **الف)** پیروزی رئیسی با ۱۷.۹ میلیون رأی و مشارکت ۴۸.۸٪. **ب)** آرای باطله در رتبهٔ دوم. **ج)** رکوردشکنی آرای باطله. **د)** آرای باطله در رتبهٔ چهارم در دور اول ۱۴۰۳. **ه)** پیروزی پزشکیان در دور دوم با ۵۳.۶۷٪.,very_hard
دادگاه میکونوس که در آن اکبر هاشمی رفسنجانی به صدور دستور ترور متهم شد، در کدام کشور برگزار شد و مربوط به ترور چه افرادی بود؟,فرانسه، ترور رهبران سازمان مجاهدین خلق,آلمان، ترور رهبران حزب دموکرات کردستان ایران,سوئیس، ترور دیپلمات‌های ایرانی,اتریش، ترور مخالفان جمهوری اسلامی,2,**پاسخ تشریحی:** حادثهٔ میکونوس به ترور **صادق شرفکندی** (دبیرکل حزب دموکرات کردستان ایران) و سه تن از همراهانش در رستوران میکونوس در شهر برلین **آلمان** در ۲۶ شهریور ۱۳۷۱ اشاره دارد. دادگاه عالی برلین در سال ۱۳۷۶ (۱۹۹۷ میلادی) در یک حکم سیاسی، آیت‌الله هاشمی رفسنجانی و دیگر مقامات ایرانی را به دست داشتن در این ترور متهم کرد که با اعتراض شدید ایران مواجه شد و منجر به فراخواندن سفرای اروپایی از تهران گردید.,very_hard
در جریان سانحهٔ سقوط بالگرد در ۳۰ اردیبهشت ۱۴۰۳، سید ابراهیم رئیسی برای افتتاح چه پروژه‌ای به آذربایجان شرقی سفر کرده بود و چه مقاماتی همراه او در بالگرد حضور داشتند؟,افتتاح سد خداآفرین و سد قیز قلعه‌سی، حسین امیرعبداللهیان (وزیر امور خارجه)، مالک رحمتی (استاندار آذربایجان شرقی)، سید محمدعلی آل‌هاشم (امام جمعه تبریز),افتتاح پالایشگاه تبریز، محمد مخبر (معاون اول)، احمد وحیدی (وزیر کشور),افتتاح راه‌آهن میانه-تبریز، غلامحسین محسنی اژه‌ای (رئیس قوهٔ قضائیه)، علی‌اکبر احمدیان (دبیر شورای عالی امنیت ملی),افتتاح نیروگاه حرارتی سهند، محمدباقر قالیباف (رئیس مجلس)، محمدرضا عارف (معاون اول),1,**پاسخ تشریحی:** رئیسی برای افتتاح رسمی **سد قیز قلعه‌سی** (پروژه آبی مشترک ایران و جمهوری آذربایجان) به آذربایجان شرقی سفر کرده بود. در بالگرد حامل رئیس‌جمهور، **حسین امیرعبداللهیان** (وزیر امور خارجه)، **مالک رحمتی** (استاندار آذربایجان شرقی)، آیت‌الله **سید محمدعلی آل‌هاشم** (امام جمعه تبریز)، سردار سید مهدی موسوی (فرمانده یگان حفاظت) و سه تن از خدمه حضور داشتند که همگی جان باختند.,very_hard
چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** سید علی خامنه‌ای در سال ۱۳۵۸ به عضویت مجلس خبرگان قانون اساسی از حوزهٔ انتخابیهٔ تهران درآمد. **ب)** خامنه‌ای در ۲ آذر ۱۳۵۸ با حکم امام خمینی (ره) به عنوان نمایندهٔ ایشان در شورای عالی دفاع منصوب شد. **ج)** در انتخابات اولین دورهٔ مجلس شورای اسلامی (اسفند ۱۳۵۸)، خامنه‌ای از حوزهٔ انتخابیهٔ تهران به مجلس راه یافت. **د)** خامنه‌ای در جلسهٔ رأی اعتماد مجلس به نخست‌وزیری محمدعلی رجایی در شهریور ۱۳۵۹، در دفاع از او سخنرانی کرد و رجایی را «فرزند انقلاب» نامید. **ه)** خامنه‌ای در مجلس اول شورای اسلامی، ریاست کمیسیون امور دفاعی را بر عهده داشت.,۲,۳,۴,۵,3,**پاسخ تشریحی:** ۴ گزاره (الف، ب، ج، د) صحیح هستند. **الف:** عضویت در مجلس خبرگان قانون اساسی. **ب:** نمایندگی امام در شورای عالی دفاع. **ج:** نمایندگی مجلس از تهران. **د:** سخنرانی و نامیدن رجایی به «فرزند انقلاب». **ه) نادرست:** خامنه‌ای در کمیسیون دفاعی مجلس ریاست نداشت.,very_hard
چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** حسن روحانی در ۱۲ مرداد ۱۳۹۲ حکم ریاست‌جمهوری خود را از رهبری دریافت کرد و در ۱۳ مرداد ۱۳۹۲ در مجلس سوگند یاد کرد. **ب)** روحانی در ۵ مهر ۱۳۹۲ در حاشیهٔ مجمع عمومی سازمان ملل با باراک اوباما تماس تلفنی ۱۵ دقیقه‌ای داشت. **ج)** طرح تحول سلامت در ۱۵ اردیبهشت ۱۳۹۳ در دولت روحانی آغاز شد. **د)** توافق هسته‌ای برجام در ۲۳ تیر ۱۳۹۴ بین ایران و گروه ۱+۵ امضا شد. **ه)** روحانی در ۱۲ مرداد ۱۴۰۰ قدرت را به سید ابراهیم رئیسی تحویل داد.,۲,۳,۴,۵,3,**پاسخ تشریحی:** ۴ گزاره (الف، ب، ج، د) صحیح هستند. **الف:** تنفیذ و تحلیف. **ب:** تماس با اوباما. **ج:** شروع طرح تحول سلامت. **د:** امضای برجام. **ه) نادرست:** تحویل قدرت پس از تحلیف رئیسی در ۱۴ مرداد ۱۴۰۰ انجام شد، نه ۱۲ مرداد.,very_hard
پزشکیان در زمینهٔ یارانه پنهان سوخت چه نظری دارد و چه برنامه‌ای برای اصلاح آن پیشنهاد داده است؟,افزایش قیمت بنزین به نرخ فوب خلیج فارس و حذف کامل سهمیه‌بندی,تخصیص یارانه بنزین به جای باک خودرو به معیشت مردم و حذف یارانه از دهک‌های پردرآمد,ادامه روند فعلی با سهمیه‌بندی و افزایش تدریجی قیمت,واردات گسترده بنزین و توزیع یارانه‌ای بین تمام مردم,2,**پاسخ تشریحی:** پزشکیان بارها تأکید کرده که یارانه سوخت باید **به جای خودرو، به خود فرد** تعلق گیرد و با **حذف یارانه دهک‌های پردرآمد**، صرف معیشت اقشار ضعیف شود.,very_hard
مسعود پزشکیان در دوران خدمت سربازی به عنوان «سپاهی ترویج» به کدام منطقه اعزام شد و چه فعالیتی انجام داد؟,زابل، ساخت مسجد و فعالیت فرهنگی,خرمشهر، امدادرسانی پزشکی,کردستان، مبارزه با قاچاق,سیستان، آموزش کشاورزی,1,**پاسخ تشریحی:** پزشکیان در دهه ۱۳۵۰ به عنوان «سپاهی ترویج» به روستای **کلوخی** در **زابل** اعزام شد. او با کمک اهالی روستا اقدام به **ساخت مسجد و مدرسه** کرد و به جوانان روستا مسائل دینی آموزش می‌داد.,very_hard
در انتخابات زودهنگام ۸ تیر ۱۴۰۳، چه تعداد نامزد تأیید صلاحیت شده توسط شورای نگهبان حضور داشتند و چه تعداد از آن‌ها در روزهای پایانی انصراف دادند؟,۸ نامزد، ۳ انصراف,۷ نامزد، ۲ انصراف,۶ نامزد، ۲ انصراف,۵ نامزد، ۱ انصراف,3,**پاسخ تشریحی:** شورای نگهبان از میان ۸۰ داوطلب ثبت‌نام‌شده، صلاحیت **۶ نامزد** را تأیید کرد: مسعود پزشکیان، سعید جلیلی، محمدباقر قالیباف، مصطفی پورمحمدی، علیرضا زاکانی و امیرحسین قاضی‌زاده هاشمی. در روزهای پایانی تبلیغات، **علیرضا زاکانی و امیرحسین قاضی‌زاده هاشمی** (۲ نفر) از رقابت انصراف دادند.,very_hard
