id,input,context,question,choice1,choice2,choice3,answer,original_label
socialiqa-dev-1278,"Context: After catching them cheating together on the exam, Jan gave them an F.

Question: Why did Jan do this?","After catching them cheating together on the exam, Jan gave them an F.",Why did Jan do this?,punish their bad behavior,make them fail the class,catch them,1,A
socialiqa-dev-1279,"Context: Taylor decided to enter the Great British Bakeoff tryouts.

Question: How would Taylor feel afterwards?",Taylor decided to enter the Great British Bakeoff tryouts.,How would Taylor feel afterwards?,like skipping,like they challenged themselves,woozy,2,B
socialiqa-dev-1280,"Context: Ash had the same breakfast of toast and scrambed eggs every day.

Question: How would you describe Ash?",Ash had the same breakfast of toast and scrambed eggs every day.,How would you describe Ash?,consistent,satisfied,Someone who values routine,1,A
socialiqa-dev-1281,"Context: Alex grew closer to their sister after their parents died in a car accident.

Question: How would Alex feel afterwards?",Alex grew closer to their sister after their parents died in a car accident.,How would Alex feel afterwards?,sad about their parents,comforted,ignored,1,A
socialiqa-dev-1282,"Context: kendall showed all their friends how to play the game so they could all play together.

Question: What will Others want to do next?",kendall showed all their friends how to play the game so they could all play together.,What will Others want to do next?,play it right,win the game,play it wrong,1,A
socialiqa-dev-1283,"Context: Bailey threw their cap on the ground and walked away from it swiftly.

Question: How would Bailey feel afterwards?",Bailey threw their cap on the ground and walked away from it swiftly.,How would Bailey feel afterwards?,angry,hungry,depressed,1,A
socialiqa-dev-1284,"Context: Austin got extra help with the homework from his tutor since he was falling behind in class.

Question: What will the tutor want to do next?",Austin got extra help with the homework from his tutor since he was falling behind in class.,What will the tutor want to do next?,do their own homework on time,review homework with Austin,realize he was doing poorly in class,2,B
socialiqa-dev-1285,"Context: Carson wanted to celebrate his dad's 50th birthday with him. Carson visited their dad with a gift.

Question: Why did Carson do this?",Carson wanted to celebrate his dad's 50th birthday with him. Carson visited their dad with a gift.,Why did Carson do this?,give carson's dad a gift,celebrate carson's dad's birthday,surprise his dad,3,C
socialiqa-dev-1286,"Context: Cameron found Skylar's friends in the park playing some games that day.

Question: How would Skylar feel as a result?",Cameron found Skylar's friends in the park playing some games that day.,How would Skylar feel as a result?,loved now,bored now,passive now,1,A
socialiqa-dev-1287,"Context: Jan took the kids to NYC and the saw a Broadway play with the others.

Question: What will Others want to do next?",Jan took the kids to NYC and the saw a Broadway play with the others.,What will Others want to do next?,critique the play,purchase tickets,travel to NYC,1,A
socialiqa-dev-1288,"Context: Riley was tring to scare Tracy, but Tracy resisted Riley's attack.

Question: What will happen to Tracy?","Riley was tring to scare Tracy, but Tracy resisted Riley's attack.",What will happen to Tracy?,go away,love the joke,pay him back,3,C
socialiqa-dev-1289,"Context: By telling a bad joke, Lee touched a nerve with the others, who decided they wanted to leave the party and get food.

Question: What will Others want to do next?","By telling a bad joke, Lee touched a nerve with the others, who decided they wanted to leave the party and get food.",What will Others want to do next?,The others will leave the party,The others will tell bad jokes,Issue an apology,1,A
socialiqa-dev-1290,"Context: Alex worshiped their god in their way when Alex encountered a unprecedented challenges in his life.

Question: Why did Alex do this?",Alex worshiped their god in their way when Alex encountered a unprecedented challenges in his life.,Why did Alex do this?,Stay true to himself,wanted to become evangelist,wanted to build confidence,1,A
socialiqa-dev-1291,"Context: Bailey was playing a game with their friend and destroyed their enemy's base.

Question: How would you describe Bailey?",Bailey was playing a game with their friend and destroyed their enemy's base.,How would you describe Bailey?,having fun,powerful,As someone who talks about friends,1,A
socialiqa-dev-1292,"Context: Riley was hired as a real estate agent, and sold Sydney's house at an auction to the bidder.

Question: Why did Riley do this?","Riley was hired as a real estate agent, and sold Sydney's house at an auction to the bidder.",Why did Riley do this?,sell the house,lose his job,ruin his reputation,1,A
socialiqa-dev-1293,"Context: Kai swung through the trees while she was outside.

Question: How would you describe Kai?",Kai swung through the trees while she was outside.,How would you describe Kai?,quiet,athletic,kai who has swung the trees,2,B
socialiqa-dev-1294,"Context: Austin kissed Riley on the mouth on a dare from his friend.

Question: What will Riley want to do next?",Austin kissed Riley on the mouth on a dare from his friend.,What will Riley want to do next?,wash out her mouth,show off to his friend,dare Austin to do more,1,A
socialiqa-dev-1295,"Context: After spending the entire day hiking in the forest, Riley began to hurt all over.

Question: How would Riley feel afterwards?","After spending the entire day hiking in the forest, Riley began to hurt all over.",How would Riley feel afterwards?,outdoorsy,adventerous,sore,3,C
socialiqa-dev-1296,"Context: Kai handed back the computer to Will after using it to buy a product off Amazon.

Question: What will Kai want to do next?",Kai handed back the computer to Will after using it to buy a product off Amazon.,What will Kai want to do next?,wanted to save money on shipping,Wait for the package,Wait for the computer,2,B
socialiqa-dev-1297,"Context: Remy was proud of a song they made and made a video for it.

Question: What does Remy need to do before this?",Remy was proud of a song they made and made a video for it.,What does Remy need to do before this?,post it to Youtube,Focus on writing lyrics,Make fast low quality recordings,2,B
socialiqa-dev-1298,"Context: Cameron had read a book about the crusades and knew enough about the subject.

Question: Why did Cameron do this?",Cameron had read a book about the crusades and knew enough about the subject.,Why did Cameron do this?,spend time reading books,learn about baking cookies,teach others about the crusades,3,C
socialiqa-dev-1299,"Context: Remy was excited as he got ready for his first day of middle school.

Question: What does Remy need to do before this?",Remy was excited as he got ready for his first day of middle school.,What does Remy need to do before this?,graduate from elementary school,I never really had that problem,I’ve just never been afraid,1,A
socialiqa-dev-1300,"Context: Kendall took Skylar into acount when making plans for the day.

Question: How would Skylar feel as a result?",Kendall took Skylar into acount when making plans for the day.,How would Skylar feel as a result?,as generous,Like they could of cared,Glad they were thought about,3,C
