id,question,option1,option2,option3,option4,answer,category
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,روزنامه «عروه‌الوثقی» توسط چه کسی دایر شد؟,دهخدا,میرزای شیرازی, اسدآبادی,ملک‌الشعرای بهار,3,common_knowledge
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,براساس سرشماری عمومی در سال1390،تراکم جمعیت درهرکیلومترمربع تقریبا چند نفراست,90,75,45,15,4,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,از کدامیک از برنامه های کاربردی زیر برای انجام امور حسابرسی و مالی استفاده می شود؟,Access,Excel,Calculator,همه موارد,2,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,عمر تسمه تایم بسته به نوع خودرو می تواند بین ………………باشد.,۵۰ تا ۱۰۰ هزارکیلومتر,۴۰ تا ۷۰ هزار کیلومتر,۶۰ تا ۹۰ هزار کیلومتر,هیچ کدام,3,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,کدامیک از بازیگران ایرانی موفق به اخذ جایزه خرس نقره ایاز جشنواره برلین شده است؟,پیمان معادی,رضا ناجی,ترانهعلیدوستی,شهاب حسینی,2,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,یک زن و شوهر 7 پسر دارند و هر پسر یک خواهر دارند. اینخانواده چند نفره است؟,14نفر,16نفر,10نفر,9نفر,3,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,در زمان دیدن گیج روغن در چه حالت باید روغن باید مورد بررسی قرار گیرد ؟,سطح روغن از علامتحک شده روی گیج بالاترباشد,سطح روغن از علامت حک شدهروی گیج پایین تر باشد,سطح روغن بین علامت حکشده روی گیج باشد,مورد ۱و۲,4,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,در نظام جمهوری اسلامی ایران از اختیارات و وظایف کدام شخصیت سیاسی « اعطای نشان های دولتی » است؟,معاون رئیس جمهور,رهبر,رئیس جمهور,رئیس مجلس,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,واحد پول «برزیل» کدام است؟,دلار,کرون,رئال,فرانک,3,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,مبدل کاتالیستی در کجا قرار دارد و چهکاری انجام می دهد ؟,شمع- توان موتور راافزاریش میدهد,شمع-گازهای مضر را به گاز بیضرر تبدیل میکند.,اگزوز- گازهای مضر را بهگاز بی ضرر تبدیل میکند.,اگزوز-صداینابهنجار را کاهشمیدهد,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,مسئولیت اجرای قانون اساسی با چه کسی است؟,رئیس جمهور,رئیس مجلس شورای اسلامی,مجلس خبرگان,مقام رهبری,1,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,به برنامه ای که برای منظور خاصی (مانند برنامه حسابداری) نوشته شده است، چه گفته میشود؟,نرم افزار,کامپایل,سیستم عامل,مترجم,1,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,UPS دستگاهی است که ...,یک وسیله برای انجام بازی های کامپیوتری است.,از آن برای انتقال اطلاعات استفاده می شود.,به هنگام قطع جریان برق به طور خودکار جریان برق خود را بلافاصله جایگزین برق شهر می کند تا اطلاعات جریان برق از بین,وسیله ای است برای پردازش داده ها,3,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,به پیشنهادی که توسط نمایندگان تقدیم مجلسی می‌شود، چه می‌گویند؟,قانون,طرح,سؤال,لایحه,2,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,انتقال نیرو در سیستم ترمز پایی توسط…………….انجام میشود.,اهرم,سیم های فلزی,روغن ترمز,پدال,3,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,Microsoft PowerPoint یکی از نرم افزار های ...... می باشد.,ایجاد و ویرایش فایل های گرافیکی,ایجاد و ویرایش اسناد متنی,ارائه ی مطالب,تولید بانک طلاعاتی,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,فیلیپ گونزالس نخست وزیر کدام کشور است؟,نیکاراگوئه,مکزیک,اسپانیا,پرتقال,3,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,جدیدترین تکنولوژی ارتباطی نوین کدام است؟,تلکس,کامپیوتر,ماهواره,تلماتیک,2,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,به نظر امام خمینی (ره) تشکیل حکومت توسط پیامبر اسلام (ص) با چه انگیزه‌ای بود؟,گسترش عدالت اجتماعی, گسترش دانایی,تحکیم قدرت اسلام,گسترش آزادی,1,common_knowledge
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,نحوه انتخاب فقهای شورای نگهبان چگونه است؟,با معرفی رییس قوه قضائیه و تایید مقام رهبری,با معرفی رییس قوه قضائیهوتایید مجلس شورای اسلامی,با انتخاب و معرفی مقام رهبری,با انتخاب مجلس شورایاسلامی,1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir, باتلاق « جازموریان » بین کدام استان ها است؟,مرکزی – تهران – اصفهان,سیستان و خراسان,کرمان و یزد,سیستان و کرمان,4,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,دومین رئیس جمهور اسلامی ایران که بود؟,شهید رجایی,سید علی خامنه‌ای,هاشمی رفسنجانی, ناطق نوری,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اولین انتخابات مجلس شورای اسلامی در چه تاریخی برگزار شد؟,اسفندماه ۵۹,اسفندماه ۵۸,فروردین ۵۸,مردادماه ۵۸,2,common_knowledge
http://teacherofhistory.blogfa.com/post/822,اداره دولت شهرهاي سومر برعهده چه كسي بود؟,موبد,انسي,مغ,كاهن,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,علت عمده شکست جنبش مشروطه چه بود؟,مخالفت قدرت‌های غربی با نظام جدید,نارضایتی مردم از فقر و بیچارگی,کنار رفتن روحانیت از صحنه سیاست,هر سه مورد,3,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,پدر علم هواشناسی ایران « بنیان گذار جغرافیای نوین کشور » کیست؟,دکتر حسابی,دکتر ایرج ملک پور,دکتر محمد معین,پرفسور محمد حسن گنجی,4,common_knowledge
https://irancontent.net/common-general-knowledge-test/,"برج کج ""پیزا"" در کدام کشور است؟",فرانسه,اسپانیا,ایتالیا,,3,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,کدام نماز وضو نمی خواهد؟,نماز آیات,نماز غفیله,نماز میت,نماز جمعه,1,common_knowledge
http://teacherofhistory.blogfa.com/post/820,كدام يك از گزينه هاي زير از اقدامات يك باستان شناس نيست؟,گرد آوري اشيا و ابزارهاي قديمي,ثبت وقايع و اخبار دربار پادشاهان گذشته,طبقه بندي اشيا قديمي,پژوهش درباره آثار قديمي,2,common_knowledge
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,در سازمانی که از طریق گروه بندی نوبتی یا شیفتی تقسیم کار شده از کدام ملاک استفاده گردیده است؟,تعداد افراد ,کارکردها,زمان ,ارباب رجوع ,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,چه کسی هجرت را مبنای تاریخ مسلمین تعیین کرد؟,علی (ع),پیامبر (ص),همزه,جعفر بن ابیطالب,2,common_knowledge
http://teacherofhistory.blogfa.com/post/849,كدام گزينه درست نمي باشد؟,به نوشته كوتاه مقاله مي گويند.,خط ابتدا به صورت تصويري بود.,گردآوري، طبقه بندي و پژوهش اشياء گذشته كار مورخ است.,تاريخ سرگذشت زندگي اجتماعي انسان است,3,common_knowledge
http://teacherofhistory.blogfa.com/post/870,كدام تمدن به  هل تمتي مشهور مي باشد؟,سومر,ايلام,هخامنشي,ماد,2,common_knowledge
https://irancontent.net/common-brain-test/,کدامیک از حیوانات زیر با هم فرق دارند؟,گربه,طمساح,مار,,1,common_knowledge
https://irancontent.net/common-general-knowledge-test/,وسیع ترین صحرای جهان کدام است؟,صاحارا,گوبی,موهاوی,,1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir, کدام عالم روحانی ماده واحده متمم قانون اساسی به مجلس ارائه داد؟,شیخ فضل ا... نوری,آیت ا... شیرازی,آیت ا... بهبهانی,آیت ا... طباطبایی,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,طبق آمار سال ۱۳۷۵ حدود جمعیت کشور چند میلیون بوده است؟,۴۹,۵۵,۶۰,۶۵,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,«الکساندر دوبچک» رهبر سیاسی چه کشوری بود؟,رومانی,مجارستان,لهستان,چکسلواکی,4,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,کدام استان به مهد کشتی آزاد مشهور است؟,مازندارن,گیلان,خوزستان,خراسان,1,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,به اطلاعاتی که وارد یک کامپیوتر می شود.......... گفته میشود.,اطلاعات,داده,پردازش,صفر و یک,2,common_knowledge
http://teacherofhistory.blogfa.com/post/850,فلات ايران در شمال غربي به كدام منطقه محدود مي شود؟,ماورا ء النهر,سند وپنجاب,ميان دو رود,كورا,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,شهادت آیت الله دکتر بهشتی در چه تاریخی اتفاق افتاد؟,۷ تیرماه,۷ مرداد ماه,۲۸ تیرماه,۱۶ آذرماه,1,common_knowledge
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام گزینه زیر، شکل پیام اعم از شنیداری، نوشتاری و یا غیره را مشخص می کند؟,موضوع پیام ,فرستنده ,گیرنده ,عمل کد گذاری ,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,قانون اساسی جمهوری اسلامی در چه تاریخی به رفراندوم گذاشته شد؟,۱۲ آذرماه پنجاه و هشت,۱۲ مرداد ماه پنجاه و هشت,۱۱ اسفندماه پنجاه و هفت,۱۰ فروردین پنجاه و هشت,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,ایران چندمین کشور دارنده گاز در جهان است؟,دومین,سومین,چهارمین,پنجمین,1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کهن ترین پول فلزی جهان در کدام منطقه پیدا شد؟,تخت جمشید,شوش,لودیه,موهنجودارو,4,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,کوچک ترین واحد ساختمانی بدن انسان کدام است؟,سلول,ژن,مولکول,عصب,1,common_knowledge
http://teacherofhistory.blogfa.com/post/887,اصلاحات اجتماعی چه کسی موجب پیشرفت قابل توجه آتن و شهر های تابعه شد؟,فلیپ مقدونی,پریکلس,آنتی گون,سقراط,2,common_knowledge
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از اصول مدیریت سنتی بیانگر این است که هر زیر دست برای اجرای وظایف خود باید فقط از یک سرپرست مافوق دستور بگیرد؟,وحدت فرمان,سلسله مراتب ,زنجیر فرمان ,تفویض اختیار,1,common_knowledge
